,label
3089,1
4452,0
176,1
874,1
2465,1
1377,1
4075,0
3812,0
396,0
1806,1
1577,0
2364,1
2621,0
2355,0
3285,0
3423,1
909,0
159,0
1414,1
255,0
3498,0
1059,0
750,0
4219,0
3530,1
185,0
1714,0
399,0
353,1
3192,1
1885,1
2290,1
4672,1
3894,0
1031,0
4271,1
1379,0
210,0
2709,0
874,0
935,0
3700,0
2092,0
3389,1
2514,1
3926,0
1881,0
1355,1
1922,0
653,1
1625,0
1018,0
167,1
24,1
3396,0
283,0
3762,0
1474,0
1962,0
3443,0
3681,1
765,1
48,1
3393,1
158,1
1140,0
4705,1
2407,0
272,0
845,0
2886,1
2809,0
4054,0
1943,0
2608,1
3303,0
1395,1
3256,0
1374,1
383,0
1242,1
3715,0
4628,0
1750,0
2775,1
1655,1
3934,0
2906,0
2321,0
944,0
3512,1
3206,0
1458,1
4044,0
18,0
1702,1
161,1
2760,1
605,0
2313,1
131,0
1987,0
1998,1
4946,0
400,0
614,0
488,0
1322,1
4031,0
3230,1
1560,1
2993,0
3779,0
76,0
157,0
3136,1
214,1
848,1
951,0
2867,1
3164,1
1056,1
235,0
670,0
1415,1
2860,1
4931,0
3727,0
4617,1
4126,1
857,0
4933,0
2244,0
424,1
3982,0
2433,0
2681,1
1989,1
3048,0
2377,0
1757,1
2411,1
541,0
274,0
1727,1
403,1
357,0
1231,0
4169,1
2220,0
2045,1
4725,0
2309,0
4376,0
2224,1
3945,0
1428,0
4103,1
1656,0
3828,1
4076,0
1257,1
2811,0
4984,1
689,0
459,0
1747,1
2822,1
2002,0
1789,1
2170,0
2266,0
4167,1
3461,0
972,0
3307,1
1124,0
1179,1
982,1
1350,1
4301,0
2800,1
4333,1
4036,1
1098,1
4934,0
1744,0
648,1
4453,1
1062,1
1914,1
2645,1
3569,1
1524,0
3798,0
1846,0
528,0
1895,0
2867,0
202,0
2975,0
4196,0
4407,0
1463,0
4383,1
3078,0
476,0
3478,1
4853,0
4877,0
2220,0
3130,0
3384,0
1941,0
3662,1
1896,1
305,1
2553,0
4288,1
82,0
4408,0
3849,1
173,0
460,0
3057,0
148,0
2167,0
1364,0
3352,0
2463,1
3272,0
4556,0
3741,1
3238,0
3163,0
590,0
3284,0
4399,0
583,0
3942,1
978,1
933,1
2889,1
4276,0
2726,1
4289,1
2611,1
324,0
1332,1
4461,0
1200,0
4060,0
4419,0
1765,1
3795,0
972,0
4636,0
4328,1
1825,0
1706,0
4581,0
2999,1
234,1
2943,0
3862,0
3286,0
4656,0
238,1
1343,0
2509,0
2289,1
313,0
3392,0
773,1
4374,1
4087,0
705,0
201,0
1430,1
1264,0
2024,1
4790,0
249,0
3299,1
3574,0
4856,0
3231,0
940,1
209,0
976,0
3001,0
123,0
567,0
3370,0
3840,0
2840,0
3976,1
4819,0
3954,1
2363,0
1096,0
4551,0
3418,1
756,0
1238,0
1048,1
559,1
4032,1
3739,0
3758,0
4949,0
1232,0
799,1
4861,0
4483,1
1606,1
3025,1
2236,1
4995,0
1970,1
2895,0
984,1
3186,0
4759,0
578,1
3288,0
4556,0
1846,0
1377,0
1179,0
2326,0
3977,0
1434,0
1704,0
523,0
945,0
376,1
735,0
2273,0
1551,1
3950,1
3861,1
688,0
2671,0
4032,0
2648,0
4450,1
515,1
1436,0
782,1
3369,1
4249,0
1867,1
4225,0
3570,0
2026,1
4060,1
242,0
3785,0
1709,0
3705,0
53,0
537,0
278,0
1606,1
293,0
4806,1
4669,0
2526,1
3826,0
4448,1
1654,0
2408,1
4670,1
2056,0
2322,0
661,0
1208,0
1722,1
4947,0
2496,1
1772,0
1735,0
2739,1
1950,1
4329,0
3804,1
3097,0
2042,0
1605,1
4954,0
2689,0
4644,0
3278,0
403,0
1948,1
3499,0
668,0
3256,0
2124,0
3566,0
3464,1
382,0
915,0
2744,0
1502,1
3440,1
4162,0
1419,1
2736,1
3873,0
1911,0
1517,0
3224,1
3283,0
834,0
1779,1
1839,0
3332,0
591,0
2018,1
3707,1
4937,0
3203,0
1912,1
1534,1
532,1
4434,0
3917,1
3197,1
2449,1
3953,0
4089,1
4818,0
1925,1
3794,0
3005,1
3112,1
1513,1
3035,1
3444,1
1900,1
466,0
1818,0
3085,0
4242,0
4608,0
2814,0
423,0
321,0
2447,1
488,1
4470,1
713,1
3205,1
1035,1
1085,1
4049,0
1689,0
2477,0
956,0
463,0
1091,0
4502,0
3831,1
2923,1
223,0
2767,1
2186,1
3412,0
1577,1
2388,0
4952,0
20,1
4549,0
3060,1
740,1
3662,0
2552,1
2802,0
4678,0
3028,0
3410,0
699,1
2961,0
75,1
1942,1
4432,0
3154,0
2665,1
4645,0
1408,0
250,0
650,1
164,1
3105,0
2602,0
735,1
83,0
1088,1
4767,1
4604,0
4334,0
754,1
3847,0
2434,0
738,1
2182,0
4957,0
545,0
858,0
2977,0
2661,0
2758,0
4728,1
2027,0
4505,1
2520,1
569,1
2091,0
261,0
468,0
1630,0
1614,1
4640,0
1088,0
912,0
3454,0
1565,1
2404,1
2814,1
257,0
4074,1
90,0
2560,1
3861,0
4291,0
2028,0
435,0
718,1
2903,0
3134,0
2787,0
4405,0
2306,1
4166,0
1500,0
4547,0
510,1
3575,0
4684,0
2327,0
2850,0
2704,1
2698,1
1639,0
2175,0
1591,1
3513,0
3087,1
1337,0
1308,0
1708,0
556,0
2561,1
3098,1
2947,0
678,0
4082,0
1860,0
1324,0
1114,0
3395,0
3710,1
3843,1
1799,1
109,0
2643,1
2032,0
1223,0
3167,0
3263,0
140,0
3760,0
4515,1
4261,1
3666,1
840,0
4805,0
4488,0
1771,1
2212,0
2386,1
1739,1
4821,0
2268,0
1542,0
589,1
1534,1
2521,0
2803,0
2748,1
2812,0
215,0
4206,0
3778,1
4024,1
1916,0
2171,0
1097,0
4078,0
2419,0
2314,1
4307,0
3737,1
371,1
1614,0
4381,1
4933,0
4035,0
1393,1
3158,0
3346,0
1267,1
1001,0
3586,0
3743,0
3899,0
521,0
3529,1
4688,0
3336,0
3975,0
1874,0
2518,1
1569,0
2444,1
4667,0
2312,1
4855,0
2482,1
3199,0
4899,0
2197,1
2758,1
1674,0
2401,1
768,0
4306,0
3295,0
3038,0
1544,1
3801,0
3547,1
498,1
2203,1
4637,0
4268,0
3856,1
2859,1
4121,0
110,0
4085,0
1508,1
2969,0
2386,0
2357,0
2030,0
3446,0
852,0
1489,0
678,1
187,0
1164,1
2781,1
2043,0
1009,0
4230,1
4144,1
64,0
3741,0
260,0
2196,1
307,0
2575,1
2280,1
4005,1
4958,0
920,1
4940,0
4972,0
2145,0
4936,0
3659,0
2397,1
2005,0
2739,0
625,0
3350,0
4460,1
2170,1
3678,0
4036,0
1696,0
3105,1
93,0
190,1
4963,0
554,1
4470,0
3519,0
3681,0
2819,1
2594,1
1478,1
3855,0
4355,1
3257,0
530,0
1301,0
1192,1
923,1
1013,1
3653,0
264,0
3232,0
2084,1
2646,1
4504,0
4406,1
1241,0
607,0
2514,1
792,1
4557,0
4956,0
306,1
1521,1
3056,0
2289,0
4192,0
2864,1
4557,1
3745,0
524,1
735,1
2929,0
1449,1
4457,0
2234,1
1285,0
1402,0
671,0
2623,0
4217,0
1875,1
1049,1
38,0
4541,0
2548,1
3843,0
2475,1
4915,0
3501,0
4460,0
143,1
572,0
1688,1
1509,0
1284,0
4048,0
1544,1
3000,1
4220,0
4312,0
561,1
3559,0
4133,1
592,0
2234,0
