,label
2343,1
2441,1
516,1
3687,1
736,1
3681,0
4985,0
66,1
3689,0
187,1
3054,1
1470,0
633,0
2926,0
4091,1
2811,1
2399,1
4386,1
2270,1
202,0
1712,0
4874,0
2001,1
2739,1
567,1
3438,0
726,0
1998,1
198,1
4955,0
2652,0
642,0
4965,0
4811,1
408,0
4033,0
3720,0
3287,1
3312,0
3552,1
1480,0
1913,0
2489,1
3923,0
1964,0
4732,0
247,0
1853,0
3310,0
2887,1
1747,0
804,0
125,0
1015,0
1759,0
4577,0
2978,0
576,0
1118,0
244,1
582,0
2562,1
1496,0
1936,0
546,1
3419,1
657,0
1521,1
1469,1
3437,1
3362,0
1692,0
721,1
4675,1
3452,1
2654,0
4851,0
3748,0
4799,1
298,0
53,0
1192,1
4710,0
3314,1
2209,0
3582,0
4071,0
1734,0
1966,1
232,1
1722,0
1693,0
4647,0
4848,1
4301,1
2755,1
3055,0
1895,0
953,1
785,1
3092,1
2313,0
2426,0
2507,1
4501,1
4755,1
3290,0
4830,0
4012,1
4174,0
2274,0
946,0
706,0
2807,0
4523,0
871,0
344,0
2031,0
3201,1
163,0
2045,0
1114,0
1557,0
1483,0
43,1
3287,1
3293,1
1949,1
3963,0
800,0
3649,1
2711,1
503,0
4229,0
1587,1
2906,1
2192,1
3984,1
910,0
4401,0
1906,0
3409,1
4939,1
335,1
2583,0
2137,0
1097,1
1949,0
3327,0
4273,1
95,1
955,0
4985,1
3077,0
1977,0
4045,0
366,0
4229,1
2494,0
4884,1
4827,1
4672,0
4771,1
4858,1
2107,0
3267,0
2905,1
2939,0
1040,0
3052,0
3734,0
4776,1
2082,1
2966,1
2703,0
3389,1
1787,1
552,0
4833,0
1054,0
1671,1
3136,0
2040,0
3932,1
1457,1
2202,0
3854,0
4440,0
172,0
2432,1
1135,0
3020,0
2088,1
3630,0
1685,1
2580,1
339,0
1051,0
2893,0
4838,0
3815,0
3609,0
1086,0
1445,0
2295,0
228,1
1001,0
4150,1
2311,0
2989,1
1216,0
3401,0
3709,1
4178,0
4412,1
519,0
191,0
4380,1
1711,0
4710,1
1561,1
1167,1
3205,0
1669,0
1745,0
1858,0
4073,0
3454,1
3104,0
2887,1
4336,1
3542,1
3722,1
3780,1
525,1
1474,0
1971,0
426,1
2112,0
838,1
2529,1
2590,0
2132,1
919,1
4776,0
1029,1
3330,0
746,1
1261,0
2044,0
992,1
1151,0
886,1
4174,1
4585,0
416,1
3229,0
4012,1
3540,1
326,0
11,0
3312,1
3660,0
3604,0
3457,1
1335,1
1784,1
2921,0
4496,0
1970,0
4078,0
848,0
355,0
1535,1
3784,0
2957,0
3135,0
2458,1
4962,0
1640,1
3694,0
1418,0
2454,1
1996,0
1604,0
692,1
427,1
2582,1
2367,0
2568,0
2899,0
4067,0
3230,0
4385,0
2179,0
1416,1
2573,1
3526,0
54,1
3638,1
1483,1
2979,0
3191,1
4777,0
4492,0
3805,0
2836,0
1835,1
2442,1
2423,0
757,0
4670,0
928,0
1066,0
2467,1
1194,1
4741,0
3092,0
155,0
853,0
1848,1
3441,1
3817,0
3337,0
2917,0
4511,0
609,0
1933,0
511,0
888,1
2929,0
2699,1
3345,1
3775,0
2138,1
164,1
4655,1
4572,0
1691,1
1255,0
4173,0
1344,1
2448,1
909,0
3987,1
1915,0
897,1
1462,1
3243,0
1500,0
3667,0
2878,1
2281,0
268,0
1930,0
2227,0
1268,1
2510,1
1659,0
3694,1
3483,0
1769,1
0,0
2141,0
1459,0
907,0
1437,1
881,1
4459,0
1629,0
2050,1
2568,1
2832,1
4294,1
2819,0
2626,1
2034,0
3597,0
2113,1
3327,0
7,0
448,0
493,0
232,1
3756,1
129,1
1753,0
2295,1
3122,0
4559,1
3059,0
1597,0
416,0
3399,0
3443,0
2040,0
3294,1
1760,0
237,0
259,0
2514,1
3582,1
1844,0
2090,1
3551,0
3069,0
859,1
2558,1
2475,1
4741,0
2039,0
4443,0
4116,0
3831,0
1144,0
4867,1
1807,0
734,0
2572,1
3746,0
3388,0
790,0
2667,0
3420,1
1465,1
2070,0
295,0
470,1
4312,1
3188,0
1833,1
4749,1
1891,0
675,0
2030,0
2113,0
506,0
980,1
3928,1
548,1
1913,0
4757,0
3730,1
3372,0
933,1
569,0
2300,1
2129,0
2141,1
4199,1
383,0
134,0
4248,0
832,0
4227,0
1785,0
1073,1
3407,0
2229,0
4339,0
3174,0
2463,0
452,0
2636,1
2819,0
1685,0
4383,1
1520,1
1004,1
4867,0
2920,0
222,1
3881,1
910,1
419,1
2271,0
2171,1
61,0
1774,1
1948,0
2202,0
1282,1
4923,0
812,1
3428,0
4990,0
3780,1
2764,0
1877,0
1573,0
4257,1
1974,1
646,0
2710,1
3885,0
4929,0
346,1
4015,0
3765,0
3694,0
2827,0
2839,0
3133,0
2675,0
2170,0
3727,0
120,1
2154,1
1138,0
2966,1
2428,0
191,0
4803,0
620,1
2801,0
2676,1
3302,0
4233,0
2985,1
2436,0
1992,0
58,1
1261,1
1229,1
184,0
3538,1
862,0
1636,0
1126,0
2612,0
1822,1
3582,1
91,0
1220,1
1481,1
438,0
2680,0
1156,0
633,0
4014,0
1288,1
1524,0
4443,1
3479,0
3630,0
15,0
4519,0
2865,0
1179,0
4096,1
833,0
2395,1
2968,0
2818,1
785,1
3842,0
381,0
559,1
781,0
3048,0
3040,1
682,0
4370,1
3238,0
4371,1
928,0
3800,1
402,0
2533,1
3050,1
97,1
1366,0
1328,1
648,1
3350,0
4308,0
631,1
1264,0
3579,1
2072,1
4736,0
3492,0
3502,1
822,1
793,0
566,0
2037,1
4932,0
3724,0
4941,0
3356,0
4725,0
207,1
3569,0
3369,0
2078,0
2824,1
4643,1
3162,0
678,0
2944,0
415,1
1924,1
2384,1
2865,1
500,0
140,0
2181,0
2019,0
440,0
3587,0
2126,0
4680,0
3557,0
3879,0
2996,1
460,1
1994,1
3889,0
842,1
2231,0
4412,0
3834,1
2757,1
2011,1
4497,0
2611,0
4436,1
3872,1
2524,1
1606,0
3768,0
1771,0
257,0
1245,1
273,1
2779,1
4337,0
4771,0
1799,0
1901,1
1903,1
1653,0
3504,1
1807,1
886,0
2834,1
4058,0
220,0
1215,0
4669,0
4293,0
3094,1
2328,0
1089,0
63,0
2112,0
4619,1
1997,1
3534,1
634,0
709,1
2284,0
1620,1
3022,0
3890,0
3865,1
1471,1
1183,1
2275,0
4426,1
3298,0
2175,0
4262,1
203,0
2921,1
2665,1
136,1
4470,0
3717,0
2479,1
4693,0
3272,1
1909,1
1882,1
3290,0
1311,0
3888,0
4796,0
3269,0
1654,0
1126,1
4156,1
3331,0
3219,0
1695,1
4642,1
1991,0
558,0
3168,1
2306,0
4528,0
2402,1
2985,0
2384,1
2897,0
1689,1
483,0
972,0
2504,1
4498,0
2410,0
3416,1
2101,1
1885,1
3353,0
1526,1
3432,1
1884,0
2054,0
957,0
3834,1
396,1
1583,1
1588,0
4628,0
786,0
1440,0
210,1
3480,1
2349,0
2916,0
4215,0
2554,0
4112,1
2542,0
3987,0
1084,0
1072,0
4151,0
3599,1
1176,1
2740,0
151,1
1261,0
3347,0
1203,0
498,1
3324,0
177,0
373,0
3973,0
1054,0
1752,1
4402,1
50,0
1732,0
413,1
2190,0
2359,0
454,0
952,1
4679,0
4553,1
3257,1
4601,0
1416,1
3058,0
1662,0
180,1
2185,0
668,0
361,0
1177,0
3677,0
4603,1
2437,0
4241,0
487,1
762,1
3240,1
1315,0
2006,0
4426,0
